Index,demand
5749,0.17907078939685198
5750,0.3846714812347897
5751,0.26902573081497505
5752,0.024485396881554794
5753,0.2449059935465659
5754,0.3505307162799184
5755,0.2590705803268455
5756,0.6518369492013857
5757,0.3856823002115311
5758,0.39662974924278793
5759,0.023710845259526856
5760,0.13300019573803523
5761,0.036996974372138225
5762,0.020309387476134255
5763,0.02788874860404347
5764,0.010272023817780805
5765,0.016032303133007457
5766,0.012121646503667862
5767,0.06335085235378708
5768,0.008933147186709808
5769,0.00559060127725333
5770,0.019105652045820404
5771,0.0445196932395271
5772,0.07344504382214272
5773,0.08248138379682465
5774,0.08750976386229757
5775,0.09262140003873943
5776,0.25194311726592167
5777,0.11444410911409046
5778,0.030644921389295404
5779,0.10550413143838204
5780,0.2510529613603235
5781,0.25052016542929567
5782,0.8432040349126659
5783,0.8887673635550555
5784,0.45798069953693155
5785,0.02787284611725755
5786,0.023671069591821844
5787,0.01803045374953914
5788,0.05952021722863603
5789,0.27680589769808195
5790,0.07251579955896362
5791,0.07289153217222676
5792,0.00977126869728356
5793,0.06125201533333208
5794,0.06743004912868633
5795,0.040864668895173734
5796,0.007606019909712453
5797,0.26918498404322316
5798,0.004446650799448267
5799,0.02017274082578286
5800,0.0886554226892338
5801,0.09715996539232095
5802,0.0567165121575055
5803,0.04450672101636364
5804,0.12455477121210737
5805,0.06689033325243952
5806,0.024076651731794182
5807,0.11576709114185618
5808,0.10189541236106077
5809,0.09581359042281978
5810,0.8668027401253137
5811,0.8645586576059
5812,0.5162454652739181
5813,0.012944510530407868
5814,0.23933676083305155
5815,0.026716417609200745
5816,0.1168165275949248
5817,0.10491184377768709
5818,0.2546034325519647
5819,0.0790641265663099
5820,0.015281965745567163
5821,0.06491647118812531
5822,0.09713642673112866
5823,0.2506521782873327
5824,0.12633118483441305
5825,0.3763287519930984
5826,0.25783291603629677
5827,0.13134118084726656
5828,0.12999846846709925
5829,0.07403772231262423
5830,0.06717050163312574
5831,0.10548273015900461
5832,0.032272586981441594
5833,0.03701496472148473
5834,0.13866610898066084
5835,0.1381845479814811
5836,0.07728287289540306
5837,0.08600210990259023
5838,0.025401134703785577
5839,0.8794528555578724
5840,1.0272294730204532
5841,0.9996212241170661
5842,0.06771616411542548
5843,0.04146342821890101
5844,0.3671169194266547
5845,0.15718253152715334
5846,0.027150254310217135
5847,0.020543561562050817
5848,0.019067947686302537
5849,0.02774743816569642
5850,0.09053582104708496
5851,0.034331612015627275
5852,0.3623849371079045
5853,0.539118322596762
5854,0.07711145815402727
5855,0.09176491699470099
5856,0.07361428949470086
5857,0.15636995397603037
5858,0.07010519240777549
5859,0.23662586728859542
5860,0.10324001827721979
5861,0.03272772272750477
5862,0.11533783693228021
5863,0.10736914377081459
5864,0.09067648410724524
5865,0.035827456015875316
5866,0.39471396078533505
5867,0.3884516985665958
5868,0.25472643019649976
5869,0.06837120216260267
5870,0.02879231535517747
5871,0.0960579685081085
5872,0.06708510950481071
5873,0.1945201942900294
5874,0.02574197779854455
5875,0.03698695204807144
5876,0.033648097109967766
5877,0.02661898696463911
5878,0.01969951697314297
5879,0.036432249776920146
5880,0.03438652633813871
5881,0.24621928368526275
5882,0.4606193698775459
5883,0.38727733118751456
5884,0.2626035488238271
5885,0.1131600455145357
5886,0.1723640580953337
5887,0.25763864478301046
5888,0.41751714136035684
5889,0.2514565036356126
5890,0.026428438350471147
5891,0.03655585707454472
5892,0.036513672824278275
5893,0.13533731474845306
5894,0.25622190121362254
5895,0.08174918616018485
5896,0.17420177883054347
5897,0.26072991672178186
5898,0.16100990526834158
5899,1.0113753740673093
5900,0.11119362150999502
5901,0.015334325227144514
5902,0.11545983527791255
5903,0.15677430867581796
5904,0.021795129380884553
5905,0.043363240653462864
5906,0.1106933547179209
5907,0.06668564483748214
5908,0.037515894407922294
5909,0.03497021062594929
5910,0.04454298562201993
5911,0.11386130469978356
5912,0.3575311146730862
5913,0.25640744007294763
5914,0.41558368881553204
5915,0.38889574633119384
5916,0.147780576520147
5917,0.13948792536064816
5918,0.222872168044097
5919,0.15421185502723167
5920,0.06898220383493363
5921,0.04159574732283794
5922,0.3995446681208912
5923,0.3657761242726115
5924,0.06855831536576366
5925,0.4718634221522326
5926,0.3798796338925735
5927,0.06146688182675564
5928,0.10196976921912829
5929,0.07849194405498676
5930,0.054682008796489774
5931,0.008929785419946237
5932,0.01701759534307047
5933,0.0249831453902414
5934,0.06611360490769483
5935,0.09048621145028506
5936,0.07211403970501232
5937,0.13141518476755237
5938,0.2542963946131768
5939,0.7632191342532927
5940,0.38986975962511067
5941,0.35168070436841026
5942,0.4118790823522549
5943,0.09833060105417056
5944,0.07699420890845957
5945,0.08334641686546572
5946,0.12903554577248638
5947,0.24162550641022623
5948,0.07481648883460683
5949,0.01941179300755546
5950,0.02788874860404347
5951,0.059778479202166154
5952,0.12949574362995653
5953,0.016727235050416175
5954,0.0460508679659603
5955,0.08581744117422183
5956,0.02449917870867003
5957,0.03757527649370829
5958,0.019282798680287636
5959,0.01087840689298037
5960,0.02933399697361111
5961,0.04755715292656183
5962,0.057319027841196864
5963,0.08303958189120252
5964,0.24005521626380005
5965,0.26552463379766217
5966,0.35075967546637365
5967,0.4603901153547529
5968,0.44598819885805513
5969,0.24824629464806106
5970,0.12104260913926496
5971,0.009890007650587665
5972,0.04176893498848548
5973,0.024386341278118624
5974,0.04833617109569432
5975,0.10162221606585888
5976,0.02788874860404347
5977,0.025992308265615775
5978,0.5940572853691427
5979,0.23804970319098348
5980,0.01629856857223359
5981,0.04948211970578017
5982,0.035636443463278655
5983,0.08345093300838335
5984,0.024497132720032042
5985,0.051212060185888725
5986,0.020144481816106233
5987,0.04056502378080999
5988,0.013730592535036331
5989,0.013671513653866459
5990,0.02843741913139545
5991,0.07881568015782026
5992,0.0980431153084765
5993,0.39356103024110073
5994,0.3501558388358632
5995,0.10156170805950897
5996,0.6372167385043075
5997,0.37162554819730137
5998,0.379107255704437
5999,0.23468325766191744
6000,0.044800700505838384
6001,0.030195745294366867
6002,0.038973720700529776
6003,0.04367023390971031
6004,0.03669003890411364
6005,0.028111624175969872
6006,0.058655059854043665
6007,0.38158007427907287
6008,0.23354735048167077
6009,0.23894282020545887
6010,0.022575107966405116
6011,0.07665711357329379
6012,0.08944030389139626
6013,0.11810713706789397
6014,0.15578007563450066
6015,0.03506245250686941
6016,0.024024054991450196
6017,0.055109995826300454
6018,0.1416232027106713
6019,0.5260378342487155
6020,0.362090340565118
6021,0.40949049277172256
6022,0.12435893359820059
6023,0.24600734518203887
6024,0.16790711594553628
6025,0.04551305444985215
6026,0.032888177548391954
6027,0.024830234364920767
6028,0.1317206293260255
6029,0.11406855715334645
6030,0.06438092862561298
6031,0.24530594958516144
6032,0.027156032762683458
6033,0.05743067890451154
6034,0.2399794794969507
6035,0.031190967848449352
6036,0.008232124564874092
6037,0.11829577212434927
6038,0.1143696585540684
6039,0.023568243192035578
6040,0.02788874860404347
6041,0.23457436334547427
6042,0.1682410829669082
6043,0.07108307272654864
6044,0.07738332306442004
6045,0.027127423778810993
6046,0.08023493230406088
6047,0.07435394834951034
6048,0.025343279713623188
6049,0.10962777879381297
6050,0.09655826889535833
6051,0.032757835004035105
6052,0.020735968322698986
6053,0.008851487851699143
6054,0.3689614258425692
6055,0.009842567706734284
6056,0.014428969748338264
6057,0.07618140706819142
6058,0.03712929521174607
6059,0.0339996964378133
6060,0.1443346628245906
6061,0.02728587170889458
6062,0.033495573479302675
6063,0.01899597119740481
6064,0.038863769241025796
6065,0.16250794962078202
6066,0.38638740566418994
6067,0.35023687101376033
6068,0.053408091384034524
6069,0.02163406780608303
6070,0.027451381158276368
6071,0.04073520178196983
6072,0.013742690903506192
6073,0.059649929347364676
6074,0.13642879135001482
6075,0.011734003231142558
6076,0.038877077008811246
6077,0.01218757980195079
6078,0.025782665887865684
6079,0.018055460265011567
6080,0.07502086114650151
6081,0.08069867868770836
6082,0.3697075847406017
6083,0.014461269450060713
6084,0.012208832025630811
6085,0.023726781844608545
6086,0.061651378625941444
6087,0.10174635110555569
6088,0.3761016827465594
6089,0.052986583741059745
6090,0.10823177963622262
6091,0.028397914716831958
6092,0.01448325807647184
6093,0.07505972825928955
6094,0.12202587825482249
6095,0.062497481567448346
6096,0.0190670315383497
6097,0.01331760717760599
6098,0.27552792129392656
6099,0.02116606554102077
6100,0.018074005300470933
6101,0.021932204168890277
6102,0.11936457665915802
6103,0.05585898509255538
6104,0.033741543981104724
6105,0.016389863701811815
6106,0.02526711735322132
6107,0.07102650824922932
6108,0.367480129385234
6109,0.025871376965288195
6110,0.02787284611725755
6111,0.02013460180659906
6112,0.030799626754090568
6113,0.044810468084210485
6114,0.05030999902709139
6115,0.23304052004256995
6116,0.0534941518718947
6117,0.24295855921851614
6118,0.09734319092681201
6119,0.025855654230431097
6120,0.05698054250919859
6121,0.039053851336096214
6122,0.025175303338428955
6123,0.23846177932111504
6124,0.08332982134352045
6125,0.016193453521087323
6126,0.0752013297739754
6127,0.05039642126341027
6128,0.006856580916963803
6129,0.008113110883296623
6130,0.2778053065231517
6131,0.4411563700587365
6132,0.09136076155496556
6133,0.037096458446525024
6134,0.0834084905531371
6135,0.04442575186798026
6136,0.019150313928447862
6137,0.08999026439450307
6138,0.08192883844522661
6139,0.07607622477657239
6140,0.7025609532531472
6141,0.05740708127980042
6142,0.017305129047066138
6143,0.07514712076895738
6144,0.06412784196985902
6145,0.019110450328530704
6146,0.031539833977483195
6147,0.13177004623162475
6148,0.42893705785047487
6149,0.07567676839350468
6150,0.13203921209993486
6151,0.020699846788593733
6152,0.01109296280858167
6153,0.02687662958579809
6154,0.0817608622692636
6155,0.032631626148405965
6156,0.021968557654388488
6157,0.05272385321296895
6158,0.021649874464791687
6159,0.013146993878932287
6160,0.01658029905074693
6161,0.04268807153204066
6162,0.017727122591061444
6163,0.08113594418009187
6164,0.01852371072973786
6165,0.033045897031778244
6166,0.012382184158072605
6167,0.02912114990304753
6168,0.07139786611237513
6169,0.1200529727784186
6170,0.017154053462573097
6171,0.045698427611066204
6172,0.5149627157808928
6173,0.06253394197585238
6174,0.09237744859593441
6175,0.055770323323185995
6176,0.05454298427206426
6177,0.016489549479495203
6178,0.417174985303678
6179,0.0265790412751805
6180,0.02787284611725755
6181,0.02787284611725755
6182,0.006951561893302206
6183,0.040442555678312606
6184,0.09876336838226174
6185,0.024462730424267443
6186,0.02787284611725755
6187,0.11209380326098646
6188,0.035122137865188204
6189,0.04174467165990697
6190,0.36203709049927085
6191,0.02486123040639915
6192,0.028678711697851474
6193,0.020393327522227132
6194,0.013534170953470155
6195,0.0558104196682376
6196,0.007634021673969059
6197,0.031409173696807284
6198,0.14088172391683948
6199,0.06869790029091448
6200,0.012736853986874928
6201,0.016927054857040644
6202,0.04863620297960358
6203,0.1208139430840621
6204,0.08528877086271319
6205,0.06409247047570614
6206,0.053284225573377364
6207,0.02659435500639804
6208,0.05036910829594066
6209,0.016288487996664946
6210,0.05004468750852519
6211,0.2513838917363162
6212,0.11564177576496587
6213,0.044392272080194056
6214,0.012946884355846556
6215,0.013521348594904854
6216,0.011672053891169237
6217,0.013000914808035226
6218,0.016834016361982763
6219,0.006891262354318463
6220,0.013079601188579825
6221,0.011094145845881594
6222,0.013434777089063986
6223,0.014545368723144636
6224,0.029001559061167925
6225,0.04664126518458348
6226,0.1206712771798989
6227,0.02787284611725755
6228,0.02788874860404347
6229,0.134170170663042
6230,0.004710828205821916
6231,0.17446122751810517
6232,0.0060933610381358316
6233,0.032854525010920725
6234,0.01188480048328006
6235,0.011093437399926746
6236,0.018770672701572438
6237,0.02005931888119276
6238,0.01253186259616089
6239,0.029390260036030503
6240,0.018619249330087743
6241,0.05095472753913437
6242,0.0205442548379026
6243,0.021168271191674547
6244,0.013745583756313306
6245,0.032441033729619956
6246,0.014656120307454511
6247,0.005274336418389051
6248,0.01575142940901241
6249,0.09319120934306095
6250,0.024857713342693495
6251,0.04628685122122023
6252,0.008190880790176441
6253,0.00684227468271666
6254,0.012733698838621379
6255,0.028116296783495146
6256,0.02787284611725755
6257,0.012606214832496231
6258,0.018175747107317113
6259,0.06206320557461412
6260,0.015371865951127455
6261,0.009490605204642224
6262,0.11723151372319812
6263,0.05639589205836139
6264,0.06085363989328542
6265,0.047640485323556886
6266,0.02788874860404347
6267,0.11183613759881714
6268,0.025724571011247897
6269,0.010040101032974742
6270,0.07260234311614316
6271,0.01365992246015375
6272,0.06819121853601297
6273,0.11163940761709326
6274,0.021019357101351926
6275,0.0069380156427750195
6276,0.022157617290425563
6277,0.02815275309643289
6278,0.02316898725483862
6279,0.026531280897700387
6280,0.017284221436390388
6281,0.010266307507494575
6282,0.010034802665522652
6283,0.01052903529055912
6284,0.007942446092172026
6285,0.008530523319716229
6286,0.030076019888383352
6287,0.009770400066913997
6288,0.033200855965013425
6289,0.05757659659998836
6290,0.14609164399808067
6291,0.020344009249174826
6292,0.03433444070680973
6293,0.01809659865799866
6294,0.05003400873763322
6295,0.021960345459824622
6296,0.01611771943844484
6297,0.02588259811410196
6298,0.015959323662732863
6299,0.027882488110365145
6300,0.010988287778891862
6301,0.011281863556811286
6302,0.028564444754356683
6303,0.07631178087436719
6304,0.11569000896019904
6305,0.020724696199639295
6306,0.059873814747731444
6307,0.01839798579489384
6308,0.03605057902963649
6309,0.0684231536471685
6310,0.0489240147372164
6311,0.0552495137363134
6312,0.02995910241324537
6313,0.03445215964419411
6314,0.04650501817328536
6315,0.034061103560981576
6316,0.044103932740203064
6317,0.1063996841102704
6318,0.04655483131430938
6319,0.02995910241324537
6320,0.06580072942521777
6321,0.05069205420836809
6322,0.08580752929144594
6323,0.04912068653844035
6324,0.3737392605983819
6325,0.349005261577302
6326,0.07560294081503939
6327,0.3964161710803398
6328,0.07627631934390941
6329,0.273944926764207
6330,0.24428624527385923
6331,0.14218014324221878
6332,0.05186892339205042
6333,0.06402655589317861
6334,0.015435132985960297
6335,0.04761907884606198
6336,0.015301330130762056
6337,0.25493876163288076
6338,0.031919380242567325
6339,0.6427357784576776
6340,0.14323295713002304
6341,0.1242034162795711
6342,0.053858492995294036
6343,0.02983672135912032
6344,0.023959991565017213
6345,0.059618887826719216
6346,0.01639282342866541
6347,0.037009127233784814
6348,0.13049147617589055
6349,0.1274141345993033
6350,0.4667643481190026
6351,0.4584581138975508
6352,0.05050307730043489
6353,0.07300586606576011
6354,0.1345702102468759
6355,0.1588250981004784
6356,0.010241583318613832
6357,0.00945730026015163
6358,0.02393289815603709
6359,0.06168608828805089
6360,0.048505008610105815
6361,0.06576203010718411
6362,0.08259146560197923
6363,0.0321606288555524
6364,0.3960743974210672
6365,0.12134922286734458
6366,0.2803981390635798
6367,0.46249182444653203
6368,0.11176274398872343
6369,0.022563992536089657
6370,0.3981808536106426
6371,0.021124283757659207
